Dataset,System,Context,Question,Model,Answer,Score
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Norman dynasty had a major political, cultural and military impact on medieval Europe and even the Near East. The Normans were famed for their martial spirit and eventually for their Christian piety, becoming exponents of the Catholic orthodoxy into which they assimilated. They adopted the Gallo-Romance language of the Frankish land they settled, their dialect becoming known as Norman, Normaund or Norman French, an important literary language. The Duchy of Normandy, which they formed by treaty with the French crown, was a great fief of medieval France, and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure. The Normans are noted both for their culture, such as their unique Romanesque architecture and musical traditions, and for their significant military accomplishments and innovations. Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines, and an expedition on behalf of their duke, William the Conqueror, led to the Norman conquest of England at the Battle of Hastings in 1066. Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East, where their prince Bohemond I founded the Principality of Antioch in the Levant, to Scotland and Wales in Great Britain, to Ireland, and to the coasts of north Africa and the Canary Islands.']",['Who ruled the duchy of Normandy'],['llama3.1'],"[{'text': ['Richard I', 'Richard I', 'Richard I'], 'answer_start': [573, 573, 573]}]",[np.float32(0.7270042)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Norman dynasty had a major political, cultural and military impact on medieval Europe and even the Near East. The Normans were famed for their martial spirit and eventually for their Christian piety, becoming exponents of the Catholic orthodoxy into which they assimilated. They adopted the Gallo-Romance language of the Frankish land they settled, their dialect becoming known as Norman, Normaund or Norman French, an important literary language. The Duchy of Normandy, which they formed by treaty with the French crown, was a great fief of medieval France, and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure. The Normans are noted both for their culture, such as their unique Romanesque architecture and musical traditions, and for their significant military accomplishments and innovations. Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines, and an expedition on behalf of their duke, William the Conqueror, led to the Norman conquest of England at the Battle of Hastings in 1066. Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East, where their prince Bohemond I founded the Principality of Antioch in the Levant, to Scotland and Wales in Great Britain, to Ireland, and to the coasts of north Africa and the Canary Islands.']",['What religion were the Normans'],['llama3.1'],"[{'text': ['Catholic', 'Catholic orthodoxy', 'Catholic'], 'answer_start': [230, 230, 230]}]",[np.float32(0.49214548)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Norman dynasty had a major political, cultural and military impact on medieval Europe and even the Near East. The Normans were famed for their martial spirit and eventually for their Christian piety, becoming exponents of the Catholic orthodoxy into which they assimilated. They adopted the Gallo-Romance language of the Frankish land they settled, their dialect becoming known as Norman, Normaund or Norman French, an important literary language. The Duchy of Normandy, which they formed by treaty with the French crown, was a great fief of medieval France, and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure. The Normans are noted both for their culture, such as their unique Romanesque architecture and musical traditions, and for their significant military accomplishments and innovations. Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines, and an expedition on behalf of their duke, William the Conqueror, led to the Norman conquest of England at the Battle of Hastings in 1066. Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East, where their prince Bohemond I founded the Principality of Antioch in the Levant, to Scotland and Wales in Great Britain, to Ireland, and to the coasts of north Africa and the Canary Islands.']",['What type of major impact did the Norman dynasty have on modern Europe?'],['llama3.1'],"[{'text': [], 'answer_start': []}]",[np.float32(-0.039373644)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Norman dynasty had a major political, cultural and military impact on medieval Europe and even the Near East. The Normans were famed for their martial spirit and eventually for their Christian piety, becoming exponents of the Catholic orthodoxy into which they assimilated. They adopted the Gallo-Romance language of the Frankish land they settled, their dialect becoming known as Norman, Normaund or Norman French, an important literary language. The Duchy of Normandy, which they formed by treaty with the French crown, was a great fief of medieval France, and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure. The Normans are noted both for their culture, such as their unique Romanesque architecture and musical traditions, and for their significant military accomplishments and innovations. Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines, and an expedition on behalf of their duke, William the Conqueror, led to the Norman conquest of England at the Battle of Hastings in 1066. Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East, where their prince Bohemond I founded the Principality of Antioch in the Levant, to Scotland and Wales in Great Britain, to Ireland, and to the coasts of north Africa and the Canary Islands.']",['Who was famed for their Christian spirit?'],['llama3.1'],"[{'text': [], 'answer_start': []}]",[np.float32(0.02583741)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Norman dynasty had a major political, cultural and military impact on medieval Europe and even the Near East. The Normans were famed for their martial spirit and eventually for their Christian piety, becoming exponents of the Catholic orthodoxy into which they assimilated. They adopted the Gallo-Romance language of the Frankish land they settled, their dialect becoming known as Norman, Normaund or Norman French, an important literary language. The Duchy of Normandy, which they formed by treaty with the French crown, was a great fief of medieval France, and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure. The Normans are noted both for their culture, such as their unique Romanesque architecture and musical traditions, and for their significant military accomplishments and innovations. Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines, and an expedition on behalf of their duke, William the Conqueror, led to the Norman conquest of England at the Battle of Hastings in 1066. Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East, where their prince Bohemond I founded the Principality of Antioch in the Levant, to Scotland and Wales in Great Britain, to Ireland, and to the coasts of north Africa and the Canary Islands.']",['Who assimilted the Roman language?'],['llama3.1'],"[{'text': [], 'answer_start': []}]",[np.float32(-0.012782844)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Norman dynasty had a major political, cultural and military impact on medieval Europe and even the Near East. The Normans were famed for their martial spirit and eventually for their Christian piety, becoming exponents of the Catholic orthodoxy into which they assimilated. They adopted the Gallo-Romance language of the Frankish land they settled, their dialect becoming known as Norman, Normaund or Norman French, an important literary language. The Duchy of Normandy, which they formed by treaty with the French crown, was a great fief of medieval France, and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure. The Normans are noted both for their culture, such as their unique Romanesque architecture and musical traditions, and for their significant military accomplishments and innovations. Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines, and an expedition on behalf of their duke, William the Conqueror, led to the Norman conquest of England at the Battle of Hastings in 1066. Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East, where their prince Bohemond I founded the Principality of Antioch in the Levant, to Scotland and Wales in Great Britain, to Ireland, and to the coasts of north Africa and the Canary Islands.']",['Who ruled the country of Normandy?'],['llama3.1'],"[{'text': [], 'answer_start': []}]",[np.float32(-0.06399679)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Norman dynasty had a major political, cultural and military impact on medieval Europe and even the Near East. The Normans were famed for their martial spirit and eventually for their Christian piety, becoming exponents of the Catholic orthodoxy into which they assimilated. They adopted the Gallo-Romance language of the Frankish land they settled, their dialect becoming known as Norman, Normaund or Norman French, an important literary language. The Duchy of Normandy, which they formed by treaty with the French crown, was a great fief of medieval France, and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure. The Normans are noted both for their culture, such as their unique Romanesque architecture and musical traditions, and for their significant military accomplishments and innovations. Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines, and an expedition on behalf of their duke, William the Conqueror, led to the Norman conquest of England at the Battle of Hastings in 1066. Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East, where their prince Bohemond I founded the Principality of Antioch in the Levant, to Scotland and Wales in Great Britain, to Ireland, and to the coasts of north Africa and the Canary Islands.']",['What principality did William the conquerer found?'],['llama3.1'],"[{'text': [], 'answer_start': []}]",[np.float32(-0.020601586)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The English name ""Normans"" comes from the French words Normans/Normanz, plural of Normant, modern French normand, which is itself borrowed from Old Low Franconian Nortmann ""Northman"" or directly from Old Norse Norðmaðr, Latinized variously as Nortmannus, Normannus, or Nordmannus (recorded in Medieval Latin, 9th century) to mean ""Norseman, Viking"".']",['What is the original meaning of the word Norman?'],['llama3.1'],"[{'text': ['Viking', 'Norseman, Viking', 'Norseman, Viking'], 'answer_start': [341, 331, 331]}]",[np.float32(0.5047256)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The English name ""Normans"" comes from the French words Normans/Normanz, plural of Normant, modern French normand, which is itself borrowed from Old Low Franconian Nortmann ""Northman"" or directly from Old Norse Norðmaðr, Latinized variously as Nortmannus, Normannus, or Nordmannus (recorded in Medieval Latin, 9th century) to mean ""Norseman, Viking"".']",['When was the Latin version of the word Norman first recorded?'],['llama3.1'],"[{'text': ['9th century', '9th century', '9th century'], 'answer_start': [309, 309, 309]}]",[np.float32(0.5181033)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The English name ""Normans"" comes from the French words Normans/Normanz, plural of Normant, modern French normand, which is itself borrowed from Old Low Franconian Nortmann ""Northman"" or directly from Old Norse Norðmaðr, Latinized variously as Nortmannus, Normannus, or Nordmannus (recorded in Medieval Latin, 9th century) to mean ""Norseman, Viking"".']",['What name comes from the English words Normans/Normanz?'],['llama3.1'],"[{'text': [], 'answer_start': []}]",[np.float32(0.15727803)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The English name ""Normans"" comes from the French words Normans/Normanz, plural of Normant, modern French normand, which is itself borrowed from Old Low Franconian Nortmann ""Northman"" or directly from Old Norse Norðmaðr, Latinized variously as Nortmannus, Normannus, or Nordmannus (recorded in Medieval Latin, 9th century) to mean ""Norseman, Viking"".']",['When was the French version of the word Norman first recorded?'],['llama3.1'],"[{'text': [], 'answer_start': []}]",[np.float32(-0.04423104)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['In the course of the 10th century, the initially destructive incursions of Norse war bands into the rivers of France evolved into more permanent encampments that included local women and personal property. The Duchy of Normandy, which began in 911 as a fiefdom, was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo, and was situated in the former Frankish kingdom of Neustria. The treaty offered Rollo and his men the French lands between the river Epte and the Atlantic coast in exchange for their protection against further Viking incursions. The area corresponded to the northern part of present-day Upper Normandy down to the river Seine, but the Duchy would eventually extend west beyond the Seine. The territory was roughly equivalent to the old province of Rouen, and reproduced the Roman administrative structure of Gallia Lugdunensis II (part of the former Gallia Lugdunensis).']",['When was the Duchy of Normandy founded?'],['llama3.1'],"[{'text': ['911', '911', '911'], 'answer_start': [244, 244, 244]}]",[np.float32(0.3547748)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['In the course of the 10th century, the initially destructive incursions of Norse war bands into the rivers of France evolved into more permanent encampments that included local women and personal property. The Duchy of Normandy, which began in 911 as a fiefdom, was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo, and was situated in the former Frankish kingdom of Neustria. The treaty offered Rollo and his men the French lands between the river Epte and the Atlantic coast in exchange for their protection against further Viking incursions. The area corresponded to the northern part of present-day Upper Normandy down to the river Seine, but the Duchy would eventually extend west beyond the Seine. The territory was roughly equivalent to the old province of Rouen, and reproduced the Roman administrative structure of Gallia Lugdunensis II (part of the former Gallia Lugdunensis).']",['Who did Rollo sign the treaty of Saint-Clair-sur-Epte with?'],['llama3.1'],"[{'text': ['King Charles III', 'King Charles III', 'King Charles III'], 'answer_start': [324, 324, 324]}]",[np.float32(0.86150134)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['In the course of the 10th century, the initially destructive incursions of Norse war bands into the rivers of France evolved into more permanent encampments that included local women and personal property. The Duchy of Normandy, which began in 911 as a fiefdom, was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo, and was situated in the former Frankish kingdom of Neustria. The treaty offered Rollo and his men the French lands between the river Epte and the Atlantic coast in exchange for their protection against further Viking incursions. The area corresponded to the northern part of present-day Upper Normandy down to the river Seine, but the Duchy would eventually extend west beyond the Seine. The territory was roughly equivalent to the old province of Rouen, and reproduced the Roman administrative structure of Gallia Lugdunensis II (part of the former Gallia Lugdunensis).']",['What river originally bounded the Duchy'],['llama3.1'],"[{'text': ['Seine', 'Epte', 'Seine'], 'answer_start': [711, 524, 711]}]",[np.float32(0.47978073)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['In the course of the 10th century, the initially destructive incursions of Norse war bands into the rivers of France evolved into more permanent encampments that included local women and personal property. The Duchy of Normandy, which began in 911 as a fiefdom, was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo, and was situated in the former Frankish kingdom of Neustria. The treaty offered Rollo and his men the French lands between the river Epte and the Atlantic coast in exchange for their protection against further Viking incursions. The area corresponded to the northern part of present-day Upper Normandy down to the river Seine, but the Duchy would eventually extend west beyond the Seine. The territory was roughly equivalent to the old province of Rouen, and reproduced the Roman administrative structure of Gallia Lugdunensis II (part of the former Gallia Lugdunensis).']",['when did Nors encampments ivolve into destructive incursions?'],['llama3.1'],"[{'text': [], 'answer_start': []}]",[np.float32(-0.017594207)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['In the course of the 10th century, the initially destructive incursions of Norse war bands into the rivers of France evolved into more permanent encampments that included local women and personal property. The Duchy of Normandy, which began in 911 as a fiefdom, was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo, and was situated in the former Frankish kingdom of Neustria. The treaty offered Rollo and his men the French lands between the river Epte and the Atlantic coast in exchange for their protection against further Viking incursions. The area corresponded to the northern part of present-day Upper Normandy down to the river Seine, but the Duchy would eventually extend west beyond the Seine. The territory was roughly equivalent to the old province of Rouen, and reproduced the Roman administrative structure of Gallia Lugdunensis II (part of the former Gallia Lugdunensis).']",['What treaty was established in the 9th century?'],['llama3.1'],"[{'text': [], 'answer_start': []}]",[np.float32(-0.1008601)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['In the course of the 10th century, the initially destructive incursions of Norse war bands into the rivers of France evolved into more permanent encampments that included local women and personal property. The Duchy of Normandy, which began in 911 as a fiefdom, was established by the treaty of Saint-Clair-sur-Epte between King Charles III of West Francia and the famed Viking ruler Rollo, and was situated in the former Frankish kingdom of Neustria. The treaty offered Rollo and his men the French lands between the river Epte and the Atlantic coast in exchange for their protection against further Viking incursions. The area corresponded to the northern part of present-day Upper Normandy down to the river Seine, but the Duchy would eventually extend west beyond the Seine. The territory was roughly equivalent to the old province of Rouen, and reproduced the Roman administrative structure of Gallia Lugdunensis II (part of the former Gallia Lugdunensis).']",['Who established a treaty with King Charles the third of France?'],['llama3.1'],"[{'text': [], 'answer_start': []}]",[np.float32(0.117351055)]
